product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985197001,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0985197,001,Light denim blue,Slim fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Midnight blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Midnight blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Dark denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Dark denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Dark gray denim,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Dark gray denim,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Gray,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Black,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Black,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Light denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Light denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Dark gray,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Dark gray,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,White,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,White,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Pale denim blue,Slim fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 182cm/6'0"" and wears a size 31/32",,
0636207011,men_jeans_slim,Slim Jeans,$ 19.99,2021-12-17 13:58:54,0636207,011,Pale denim blue,Slim fit,"Cotton 89%, Polyester 10%, Spandex 1%","The model is 182cm/6'0"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark gray,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Light denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Black/washed out,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark blue denim,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark gray,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Light gray,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Black denim,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Light blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Black denim,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark gray,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Light denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Black/washed out,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark blue denim,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark gray,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Light gray,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Light blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 13:58:54,0751994,034,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Black/No fade black,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Black/No fade black,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%",,,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Light denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Black/No fade black,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 13:58:54,1004476,006,Dark denim blue,Slim fit,"Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 182cm/6'0"" and wears a size 31/32",,
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 13:58:54,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
