,product_id,product_category,product_name,product_price,scrapy_time,style_id,color_id,color_name,Fit,Composition,Size,Product safety,More sustainable materials
665,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
666,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Denim blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
667,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Black denim,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
668,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Light blue,Slim fit,"Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
669,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Black denim,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
670,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark gray,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
671,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Light denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
672,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
673,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
674,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
675,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Black/washed out,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
676,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark blue denim,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
677,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark gray,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
678,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Light gray,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
679,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
680,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
681,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Denim blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
682,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Light blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
683,0751994034,men_jeans_slim,Slim Jeans,$ 29.99,2021-12-17 12:46:34,0751994,034,Dark blue,Slim fit,"Cotton 98%, Spandex 2%","The model is 187cm/6'2"" and wears a size 31/32",,
684,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
685,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
686,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
687,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
688,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
689,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
690,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
691,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
692,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
693,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
694,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
695,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
696,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
697,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
698,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
699,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
700,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
701,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
702,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
703,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
704,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
705,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
706,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
707,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
708,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
709,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
710,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
711,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
712,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
713,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
714,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
715,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 31/32",,Recycled cotton 20%
716,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
717,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
718,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
719,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
720,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
721,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
722,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
723,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
724,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
725,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
726,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
727,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
728,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
729,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
730,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
731,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,"The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
732,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
733,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
734,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
735,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
736,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
737,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
738,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
739,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
740,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
741,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
742,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
743,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
744,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
745,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
746,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Pocket lining: Polyester 65%, Cotton 35%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
747,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%","The model is 187cm/6'2"" and wears a size 32/32",,Recycled cotton 20%
748,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
749,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Light denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
750,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
751,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Black,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
752,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
753,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
754,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
755,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
756,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
757,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
758,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
759,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
760,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
761,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Denim blue,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
762,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,"Shell: Cotton 99%, Spandex 1%",,,Recycled cotton 20%
763,0985159005,men_jeans_skinny,Skinny Jeans,$ 19.99,2021-12-17 12:46:34,0985159,005,Dark gray,Skinny fit,Pocket lining: Cotton 100%,,,Recycled cotton 20%
764,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Dark denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
765,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Dark denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
766,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Light denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
767,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
768,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Light denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
769,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Light denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
770,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
771,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Denim blue,Slim fit,Pocket lining: Cotton 100%,"The model is 189cm/6'2"" and wears a size 32/32",,
772,1004476006,men_jeans_slim,Freefit® Slim Jeans,$ 49.99,2021-12-17 12:46:34,1004476,006,Dark denim blue,Slim fit,"Shell: Cotton 90%, Elasterell-P 8%, Spandex 2%","The model is 189cm/6'2"" and wears a size 32/32",,
